2021-07-23 17:03:21,116 Finished trial 1/5, elapsed=16.26461123799527, n=1000, d=30, eta=0.9, M=12.029501691837076, r=6.344998587682095, c=[-0.14380164047446242, -0.149597224307484, 0.11481989891787751, 0.3949305050857779, 0.40620743171189466, -0.22070071981666112, -0.18549520126193392, 0.047142649609292354, -0.09078643672932607, 0.20868593980805378, 0.018118005502185446, -0.03166198021703663, -0.09285564882322268, 0.04042848075601772, -0.0687964917953515, -0.04605952185017686, -0.04149210606645085, 0.04210702735231701, 0.29100777715949394, 0.13230861101734012, -0.019639540927026525, -0.06874680995012715, -0.1417246794808607, -0.07551366006128028, 0.043578787164141326, 0.07368263704922075, 0.030177414480643094, -0.1432659408708294, 0.11003686591812317, -0.027181058636413884], data=datasets/normal/normal_n1000_d30_0.csv, rows=None, columns=None
2021-07-23 17:03:50,448 Finished trial 2/5, elapsed=29.311225265002577, n=1000, d=30, eta=0.9, M=12.542725880065822, r=6.37369605670675, c=[0.1722345524997764, 0.18685532211789624, 0.06700457088922565, -0.13805425417974532, -0.04727638480687767, -0.09371562710532101, 0.17210935291989182, 0.21029821263829357, -0.08462052660333111, 0.09570135062333117, -0.09514271526496193, -0.1564921514471943, -0.1284105946068116, -0.06142630939054204, 0.19230708603696256, -0.11608262537677837, -0.07443234634370426, 0.39222480531208603, 0.01728219100020623, -0.17329561072377697, 0.22909307911241236, 0.16758362493013743, -1.715552113785287e-06, 0.05112993121913677, 0.018836175405993045, -0.12792247911031746, 0.10761161217037554, -0.24870702479553367, -0.09303516697409726, 0.18476932617834063], data=datasets/normal/normal_n1000_d30_1.csv, rows=None, columns=None
2021-07-23 17:04:26,332 Finished trial 3/5, elapsed=35.86282818199834, n=1000, d=30, eta=0.9, M=11.835433293580163, r=6.454748315096826, c=[0.01335705678676288, 0.01574716666374512, -0.0700090096054331, 0.1821007401999728, -0.020985879763023386, -0.33501324417347317, 0.21512620507921762, -0.08498235869149405, -0.16499696244783452, -0.02596583628254019, 0.06675624211122191, -0.15555541791608235, -0.1736860545076272, -0.05212875117736886, 0.3630705807356369, 0.12538815801178813, 0.004597487920983571, 0.1256584949122618, -0.027251294930567316, -0.026259079634859846, 0.22071465427600265, -0.11200746395783293, 0.2305357417684532, 0.0781199334060849, -0.06892183202628147, 0.2574263974293611, 0.1282589338408032, -0.0806940904180985, -0.0803423450084886, 0.3366281705277323], data=datasets/normal/normal_n1000_d30_2.csv, rows=None, columns=None
2021-07-23 17:04:30,970 Finished trial 4/5, elapsed=4.618798816998606, n=1000, d=30, eta=0.9, M=13.65411886291751, r=6.488786319297857, c=[-0.3956625405793241, 0.3380552418394177, 0.11248127874796178, -0.22712849135047378, 0.16015878913085335, -0.07748527746952047, -0.25224707670095103, 0.3562431022174852, -0.03916866992341969, 0.2510760358696982, 0.25200658609064847, -0.3498982471288307, 0.2434095777113285, 0.3062930750513168, -0.15604197895677369, 0.017608119597209895, -0.04957101598209998, 0.08836493953270892, 0.018635098457536085, 0.25260190397247495, 0.18746616263544932, 0.1398420267308523, 0.021901872438159112, 0.004958031982227834, 0.06413440919144384, 0.08552359129762334, -0.21107115525786735, 0.002557766448105927, 0.022067670819818034, 0.03845575675092016], data=datasets/normal/normal_n1000_d30_3.csv, rows=None, columns=None
2021-07-23 17:04:42,863 Finished trial 5/5, elapsed=11.873583098000381, n=1000, d=30, eta=0.9, M=11.287492332819259, r=6.268830440768315, c=[0.2573390141528774, 0.13930454994790326, -0.02497488738719282, 0.13304443595446258, -0.03487914279067729, 0.10277558291303608, 0.07995559783712179, 0.07914507697705536, 0.19935533987171386, 0.028053739820543554, -0.1914420878716436, 0.1680985299143704, 0.031101477704422172, -0.20580557509477004, -0.17689321025580498, -0.047051952068612256, 0.1831721368965025, 0.06887817091894259, -0.053779241053351266, -0.28281625511167907, 0.10712159150099995, 0.08941293946838844, -0.1228919079856283, 0.03323476992299351, 0.06613847911361402, -0.043032972271356426, -0.14950740217999245, -0.01886661417261263, 0.14140578242502702, -0.0118790174152964], data=datasets/normal/normal_n1000_d30_4.csv, rows=None, columns=None
2021-07-23 17:06:23,608 Finished trial 1/5, elapsed=100.6770972259983, n=4000, d=30, eta=0.9, M=12.6742796578691, r=6.521589170296049, c=[0.12019136117275012, -0.009391796996642894, 0.048333042222469313, 0.08559628013725662, 0.17172639943545615, -0.290411602657781, -0.020822687720485487, -0.24488135045892112, 0.19513545615390876, 0.16593499982171542, -0.05912211067963801, -0.009629837757655543, 0.12608087316302125, 0.08857571499368884, -0.14354296162542868, 0.13221724227701534, 0.13674456393497908, -0.1264812490591141, -0.05952237459252884, 0.10188791821082914, -0.18921937785096607, -0.06183370210798904, -0.04241043278382256, -0.017431545828477592, 0.032390443612167724, 0.2146691885523013, -0.308782280184816, 0.2803431572472548, -0.2221226641722359, -0.1967379271667823], data=datasets/normal/normal_n4000_d30_0.csv, rows=None, columns=None
2021-07-23 17:06:49,620 Finished trial 2/5, elapsed=25.93727764299547, n=4000, d=30, eta=0.9, M=12.483861527805914, r=6.628770750128347, c=[-0.21062528499027772, 0.07463953774388997, 0.36205139222529725, -0.2842820153034871, 0.1967287007105451, -0.09925133410985572, -0.0978589958777801, 0.027824715263977857, 0.17873296645482806, -0.12739658688337027, -0.08403768246127769, -0.0343476778071133, 0.11859893441468182, -0.34775405272719656, 0.04684649981822384, 0.0009672875978742953, 0.3546279589396496, -0.013983078106020196, 0.222556398546247, -0.0178873146816154, -0.3398066745244464, -0.455592298260056, -0.24042902377992417, 0.09669182186092518, -0.18318385615394367, -0.01607656999876437, 0.25425721540729307, 0.015410664375976097, -0.236837087490484, -0.13578702361286948], data=datasets/normal/normal_n4000_d30_1.csv, rows=None, columns=None
2021-07-23 17:07:20,730 Finished trial 3/5, elapsed=31.039423380003427, n=4000, d=30, eta=0.9, M=13.750410188606448, r=6.7778119548202564, c=[-0.11843723021800583, -0.2538333167075129, 0.35422583565794746, 0.19009553538303967, -0.0347992385961115, -0.1475671770033101, -0.11062990152467093, 0.08979215911427103, 0.2726744002847104, -0.2082752047525913, -0.17526835086071887, -0.4785307627048312, -0.08637229509098433, -0.3058894125648454, -0.18337434945680806, 0.27050986882822553, -0.27767141317876115, 0.25975433087625405, -0.04712511436612995, 0.11565304884282526, 0.25857688481089103, -0.07501061240079727, 0.2234077550006412, -0.05034933871665005, -0.1783349456094949, -0.34759105229358417, -0.16757645604724086, 0.19210753281493945, -0.1348447987216152, -0.030176740620051924], data=datasets/normal/normal_n4000_d30_2.csv, rows=None, columns=None
2021-07-23 17:07:46,836 Finished trial 4/5, elapsed=26.039959453002666, n=4000, d=30, eta=0.9, M=12.208438356251019, r=6.758215179362273, c=[-0.07825732365207118, -0.12381795275794766, -0.09595642430685601, -0.07774886057309312, -0.2746847653177483, -0.07286274802653782, 0.04894648276277588, 0.007201874965374871, -0.19051469064101442, -0.19538285630289068, -0.2781726020684622, -0.07357579015301903, -0.1583659614619846, 0.11104184996524076, -0.13117287301670305, 0.21696354946771904, 0.2975155385977367, 0.09769775868655725, -0.14186499806289646, 0.40459094294265613, -0.0765852098699773, 0.25882598755834, -0.023975053088892133, -0.4029775946390557, 0.2077862821511148, 0.05716150591202926, -0.015265561790487265, 0.2604316890600169, -0.41216423486315734, 0.0010854478447241756], data=datasets/normal/normal_n4000_d30_3.csv, rows=None, columns=None
2021-07-23 17:08:20,234 Finished trial 5/5, elapsed=33.33075404900592, n=4000, d=30, eta=0.9, M=12.623128816787432, r=6.595060212114089, c=[0.09516863380452338, -0.2392134202154209, 0.08541649216930393, 0.21423888227862622, 0.042613977177316374, 0.08824794822082466, 0.023960001943248384, 0.1066403586238254, 0.3708969126619107, 0.01740782895076977, -0.20745856031808918, -0.18124093577459996, 0.0953434317688627, -0.19600270664764866, 0.13694430032691407, -0.10173249798106412, -0.08035958949743419, 0.10175051153867057, 0.43157078722257985, -0.369851158357794, 0.15077665605508206, -0.18235178586418593, 0.16159132165109374, -0.3229830167033943, 0.10794723606636579, 0.011538494724840368, -0.029005974867301675, 0.0031689702291307427, -0.3110979637097447, 0.02184279584065979], data=datasets/normal/normal_n4000_d30_4.csv, rows=None, columns=None
