0.5913973166046532,-1.6293325386571873
0.1093875895627751,-0.24714612005198752
0.5140280138970521,1.873740443604368
-0.35967398338646045,1.1565259866950581
-2.3776739614307862,-1.1468048676378715
0.11961006612161404,-0.7730810387259225
0.16303708872071151,-0.5922787372959848
-0.3563843081508954,-0.2087806394880696
0.4744709187029766,1.2233408201776956
0.6475174354384632,0.4500141860419361
0.2080108843055421,0.8401083103177314
-1.3089302935870377,-2.0226750564331852
0.11606435243332772,0.45121473379841726
-1.249130615477943,-1.549295264289637
-0.9545799365465713,-1.330138391333866
-0.37641720253847816,-2.418709749674139
0.8950130331736571,0.04155598953699145
1.280726040383081,0.12703857878251304
-2.5619834442355294,-0.12062971401517078
0.7671249901770554,0.929358139772912
-0.7978813331645078,-0.41318527304464514
0.7647859639247253,-0.1598278159152355
0.5517190273852631,0.3060920358123329
-0.8049224798745079,0.4856771362020026
-0.29832989211529,-0.9823963763719837
-0.8443366372833645,-0.18432811484562125
-0.2778894644670614,-1.1448594209988903
-0.4708218623001414,0.7536452836006362
0.191393436670752,-0.49041441022006677
-0.6857567346672115,-1.2383477876215074
1.2521343806166323,1.1332844773789723
0.622161432401459,-0.40893437280394085
0.15425493405210164,0.23837326235520054
-0.8640929383716475,0.9034516846840743
1.3703613818106561,0.9218136136011145
-1.5692959890559446,-1.4458087649825235
1.4787163411687103,-0.9939764472108793
-0.2385424462659025,0.14682374274159618
0.13798730449188165,-1.1287707959125262
-1.0058103703852987,1.638742125499867
-0.8950894126353726,0.8960685186661447
-2.1340139714647846,1.375171003240483
0.8172869374333676,-0.6413166357034025
0.9057825204314575,-0.0804686705397292
0.7282677517765729,-0.12613381300616394
-0.9777884598182879,0.8732276198014675
0.17123882661029555,0.9912313379339837
-1.3395689672245557,1.8184770554091545
-0.885355403142231,1.0538432334716652
-0.21643167106670286,0.284069388360175
1.5008801694470029,-0.32254431523916194
1.6842297328011444,-0.7493169025319069
1.3810664320107588,-0.6154862686459514
-0.40380465174153996,0.03844555253547471
1.494200053703124,-0.9471537676594723
2.055128884734586,1.1735299522936038
0.8355133677137891,-0.7214919038633217
-0.15128838951212867,0.6171162532924934
-0.21136017758807066,2.013322868895817
-0.09827849296299482,-0.24258800201621858
-0.058970021835916334,-0.5329893936511723
-0.30278978178382077,1.9168420006440414
-0.2524227876908012,-0.8111573619792105
-0.5017802318611648,-0.0637368021491979
-0.020600078588702855,-0.002679553251389347
0.3219925397952877,2.085768903010925
-0.23344568392467704,0.26026705201514266
0.3947148370478281,-0.800173369181484
0.1239902318843083,-0.8074475484767258
-0.790579813349921,0.15534878998331333
0.6050498903238939,0.5319556515998678
0.2507220448082487,-0.11347842941949665
-1.8738621215954812,-0.49931615560358683
-0.0321463022554623,-0.6905773791854463
-0.5187332892826082,-1.534334823910959
-2.1442139074514515,1.5150831668435494
1.3083755405036293,-1.50587245524869
0.4819706366338248,-0.7770639431137277
-1.428629361323489,0.3846660726006733
1.3406051997065969,1.1787145804342962
-1.0707290090764907,-0.6392727678029825
-1.279773764127178,1.158437456911486
1.11032046618839,0.2695099862708173
-1.3914217181186843,-0.10496123677525705
-1.249448230505785,0.1520683202486711
-2.24220816654287,-2.3522257544100693
-0.5921158259144085,-0.9184912155841395
0.04666796891166178,0.17423414818118724
-1.120105019060886,0.5273235246016675
0.12672465918902434,1.9055786885116992
-0.15606991281524374,-2.2062891613002678
1.320247899139091,-1.0728199150967133
1.5527284745514556,0.09201457340624136
0.2077269703645865,0.40087496414533824
-1.0285628115744174,0.2028094396850696
-0.8927880780082339,1.598285937636892
1.5978833038292999,0.7898906451887077
0.14036167918411618,-1.1692615309699248
0.6167711925438603,0.23292801722955836
0.7824525659342297,-1.7877933188863886
